id,is_iceberg
3476d82a,0.013209909
e84fd9ec,0.0039801
9ba0086e,0.14184287
31f38e95,0.3927036
520b53ee,0.0017760098
fd6f723a,0.99968386
262358f3,0.99530005
3372346f,0.0037224889
db6f372e,0.85833585
08b718f8,0.5167656
d32204d6,0.9935305
ba225d85,0.9997529
57987b24,0.97627735
baf358ac,0.00056901574
505da912,0.9999583
63ce5ac5,0.020456612
f27f0cc7,0.9992305
37ea2b7f,0.9540744
6d58e7a6,0.0045061707
ca664f93,0.8488476
40f29dae,0.7246374
ad1ccadc,0.9987749
1ee509e0,0.08911091
08980e0d,0.060043246
b66eb03a,1.6003847e-05
7db4b5ea,0.26548362
a3f718d3,0.0026358962
d9bc75c9,0.011662513
00955cec,0.03359744
771c1ce5,0.003976971
cbb8ee1e,0.5651081
420b678e,0.9993384
01fb70c0,0.00010204315
b3cd1c70,0.0033229291
7502ae21,0.9836385
fafd94eb,0.08261597
b10e289a,0.19521779
2af8788a,0.9734302
36740b39,0.6196799
bd549036,0.8389238
ac487f4e,0.05375263
34519c75,4.4703484e-06
62369cbf,0.0144094825
f38af44f,0.00012999773
36d39f62,0.04984218
766ae259,0.8775151
77daffc0,0.9858248
d7d66476,0.100841075
97791844,0.39875764
7256a44e,0.72664464
9205efdb,0.9949446
8b86f448,0.033759713
980dd81f,0.0034656227
3556cd6e,0.99970263
0a57ef21,0.99862516
0181bd23,0.20045415
14a8b279,0.8843328
41d12a09,0.0014077723
1d4cf335,0.39472434
9978f962,0.9257537
88edee22,0.97962415
f9718d5c,0.70276415
3654b859,0.9744762
0c7b4087,0.24040791
bfef1757,0.045200884
900f87de,0.68677497
75c58b2f,0.64653516
15c9afb7,5.0127506e-05
f88da93c,0.06639746
ee6b0604,0.999967
8149dc42,0.16231841
bd6f4547,0.99998057
383a7cad,0.13533261
950d61e3,0.112211645
c11efe80,0.71696514
09861c3c,0.9961033
7befba9d,0.90460885
d6531d38,0.90032077
81d0394f,0.95915014
8e0f7afc,0.9999349
2c456bef,0.6436844
8f674d9d,0.8947545
b9683ad4,0.02256304
aec07e38,0.77448404
9562f2bb,0.30648994
51c0dcbf,0.2788198
240f218b,0.98664737
32324a40,7.414818e-05
e48ced76,0.97508085
22d7bc2c,0.12000844
ffaf9325,0.14259025
916a3411,0.00022038817
91782567,0.04675275
41fb4d49,0.018260032
bba57ef1,0.0012444258
66a3e308,0.99621665
ae188c79,0.39794785
d76cfeb4,0.98612833
fedf4a35,0.00069627166
7212e624,0.99994385
5aa494ae,0.77253336
3f0afa3a,0.13416064
14e54272,0.019138515
6a975a4a,0.054580986
0cea5ec1,0.00065103173
afabc977,0.99980533
8b9a636a,0.39143994
0dcfab7f,0.45363304
bf25ca10,0.7619411
d1818b7c,0.29408273
788389b4,0.00015053153
74c74056,0.011548132
5aceac1e,0.9151269
f0569bfc,0.9798312
6d4e8226,0.0022553504
4dcab7a2,0.9990059
56ae4f1f,0.82862234
ea8967f8,0.9838698
35473c94,0.89083457
6c3e74b5,4.172325e-07
910e39d1,0.34786084
e2c591de,7.4744225e-05
ac4a81c8,0.99965525
a4a32af4,5.066395e-07
c60d6b45,0.9788163
ee84e265,0.7331793
e8033825,0.27175605
072d70a4,0.20409563
813f56bf,0.00057566166
ca39f1c8,0.48978505
39eaffc8,0.19472
8e7e4265,0.7741878
4bc97c2b,0.998226
c8caede4,0.9509092
067aaa2c,0.08891487
eb279dc3,2.9802322e-07
483dbf99,0.39176622
0b2bcb76,0.11616054
45aa75a3,0.73350585
6e78ac72,0.66640383
9d77c6d5,0.20169398
cc3ede68,0.0061952174
17b61331,0.0019914508
ddd61722,0.9906297
56fa9b3a,0.591677
2201606b,0.8983855
3ca7e8af,0.060822368
49b425e1,0.22926527
b84eab9a,0.0
6b189724,0.92817056
20b53b3a,0.36224183
1cc71699,0.62095505
e00749c9,0.8505417
be0d9acc,0.42182413
6058f63f,0.14146769
edcd113c,0.3666489
15e419f5,0.0011842251
8c9e8f57,0.31791443
9e503058,0.9350176
845bca97,0.99428225
d920db3e,0.29352927
0e475a50,0.9958993
3b777f41,0.99979264
0d8d0ca6,0.9895785
8e772a6a,0.997182
57992142,1.4901161e-07
2a881fca,0.9998325
993533fb,0.7176642
8af9fba5,0.7466832
ee8760bd,0.0
fb9af2f0,0.18152303
eb49c5f2,0.99911034
3157a1a3,5.9127808e-05
a7d352ea,0.6622162
34708e88,0.7592188
fe542a4f,0.7988626
485e9bbc,0.20182279
a9311647,0.9999752
15e43c7c,0.00035962462
7515f5f8,0.5646663
5da85d8c,0.023907185
8c206f2c,0.0013072789
16418fe9,0.029725194
e32e7a93,0.9738473
d3a5fc5a,0.20046917
6f7e4ecf,0.88270783
423819c0,0.84377855
702ec023,2.0861626e-07
d80b57c1,0.06503409
cf352c1a,0.13888088
2e28cb8b,0.009632051
f2764511,0.99998915
f33c5438,0.039735198
1ab75063,0.75983614
51c0a0d2,0.8166357
ad37820b,0.5788468
9b21f1d0,0.099901855
cb6c53bf,0.44797918
a4c7c0a4,0.9904809
a3f78d4f,3.6656857e-06
fdf92ff1,0.9997816
12994695,0.95134723
b216c8a5,0.9938168
7aba3f49,0.9008963
d87e4068,0.98509145
6cda5696,0.06082493
d5543dc4,0.5014153
d9c11176,0.3994897
3dc03c3f,0.0029507577
0a569dbe,0.00829801
b0d6c5e9,0.7651629
468eada9,0.0030072033
4ff43ba9,0.08940473
5973ac4f,0.9398938
320981a9,0.93048865
35aba014,0.8456318
eb306bd5,0.98925996
bd7e6ea1,0.9477837
6a6f3484,0.13002202
e44f09c0,0.0002874136
5b07b959,0.32591355
7f3360fd,0.811104
681b8dce,0.00037106872
1d3bac80,0.0011611283
9184767a,0.124130696
54cbaf15,0.1316098
ee2edb76,0.95719385
8a34d0b4,0.0
70b52740,0.105499744
8b15a52e,0.90558136
6c648c20,0.13900259
98a3cf83,0.0033121407
bb7f2213,0.8137939
72c5e8ea,0.15971607
2aaf6890,0.28866422
2a3b898e,0.0018506348
5e1f9a9d,0.22449791
e72564e5,0.57537127
e8aee38c,0.99995637
8f9ea036,0.19682768
5a9d352e,0.93760836
b65aee64,1.6629696e-05
9da54eaa,0.12897876
01ce241c,0.37605724
0c22be55,0.14825386
4dec59ea,9.825826e-05
a5f7b928,0.88839424
21dceaa2,0.871446
eb04dad9,0.40158713
d2116929,0.3611529
34c72503,0.0016694665
a5832b36,0.3145455
c22fdfc9,0.52698785
e9632fa4,0.98195034
30fc240f,0.9552546
5247131c,0.20657504
babca4f6,0.0037975013
99e2bd18,0.21755987
c9174c2f,0.026626825
4f81747b,0.99996614
b2e332d7,0.47369203
c626241e,0.66300637
64757256,0.53828686
06bbcaf7,1.2129545e-05
eba97190,0.87523746
9476c347,0.8474854
035c79d2,0.9997438
d3c7c5e2,0.0014569759
83423b81,0.12271047
b8130bd1,0.855924
b30cff1e,0.78161436
f883065d,0.44286454
a8eedfc9,5.1170588e-05
2a6bb6d2,0.06580442
ee85895d,5.3942204e-06
bc14770c,0.8626828
347ec6dc,0.58795065
e71a97c4,0.016637266
95e17b14,0.9975548
a0e73133,0.91300213
de15de0c,0.99899924
2ed01491,0.008303463
413352fe,0.91621506
a40a973c,0.13085306
8e72bb9c,0.0034076273
258ee117,0.045200795
853c4996,0.55630976
3f5b053c,0.16650677
aa80c341,0.3110839
b7d99d68,0.1347253
5fdb34c8,0.25947046
5c5c308f,0.0028832555
84da56d1,0.4939497
599ef483,0.9929654
ecebb6e5,0.0047552586
1a09b874,0.0048485696
a2ff5cee,0.0012842119
77dac6a2,1.642108e-05
38f8ef56,0.82911456
af866bde,0.9230083
4307eea4,0.90899324
47c4b5df,1.2516975e-06
50b73e51,0.56023854
94115619,0.10893977
f5585506,0.8270548
6d1b09a6,0.042390198
26bef896,3.7521124e-05
3fd26d2e,0.6832837
f30ae7fc,0.025784642
c7078e24,0.5865725
6a27f1a5,0.772102
ac2e55c1,0.49718443
569057d7,0.0
249bfb66,0.31264085
b5b47e7f,0.018948108
859b90e8,0.0019934475
cb616dcb,0.772554
a1d82e68,0.9996244
b6af8cb5,0.3399013
9f3ac8b6,5.364418e-07
8e7ed177,0.6468953
3a171c3f,0.008172303
c569a5b5,0.16614223
0b3df90e,0.052753955
b44c59d3,2.682209e-07
80b1c089,0.82717407
f9040388,0.82216144
adf56e8f,0.057100862
17c297fd,0.019517392
7e62b92e,0.90207624
d31062c7,0.7479714
21ebe328,0.20614606
9d258f24,0.48814783
d6f80cf1,0.17817342
70be36f7,0.03645265
a1be1f8e,0.66524935
16950750,0.9648998
b78926f6,9.563565e-05
0420f31c,0.96673703
9a054257,0.50872964
6cba1851,7.376075e-05
0f4310de,0.09247556
4424e5c5,0.39584544
8b1a480a,0.64951277
85b5178b,0.06795567
0cea29c6,0.8626421
85bebe7e,0.9720248
aab0a9e3,0.13649899
e31a1ee0,0.79473484
bd4ae8e9,0.99366856
b8960985,0.49567506
a8a93769,0.29366353
ed22ac7b,0.61162364
0d6c727d,0.69332504
cd372b94,0.99306494
ba228d5a,0.51245356
a64a29c5,3.9041042e-06
b0b3579a,0.6832677
f30f4bc5,0.6324684
d19fac7c,0.73286974
fbf17cb8,0.03584227
88ed8bf2,0.95394003
ff3b5182,0.92649174
9e201c07,0.69551355
627bf7d7,0.66850567
8a00ac70,0.695372
d6f75bbb,0.90472937
3209bbcb,0.09854552
c0e4d2d8,0.00023639202
74479497,0.17734566
633e3a0c,0.25962687
bbd1ab23,0.0026668608
f3f73954,0.9989598
3deb85e1,0.03600824
cff0e251,0.51631254
0bf204b8,0.2648099
d5c6ef2c,0.9955468
2014ed67,0.542974
7a3a993e,0.99953854
495917ee,0.009569883
05836dd3,0.2310639
69cb6e2e,0.0
51e43b34,0.79277194
e542077d,0.03560713
52832607,0.0061319172
119f4f73,0.9983052
f41b3047,0.9033275
24d6a07e,0.9223553
6384b6d7,1.22487545e-05
9fab8896,0.6390917
cb09b479,0.19930083
24a59091,0.3703259
b0f09ab1,0.23414055
69a57fb8,0.00023445487
7681673b,0.9503646
4a4ce277,0.45636058
4da804ac,0.5624464
2a281278,0.83137894
66b43da3,0.20470992
06b0c592,0.0
ef3e720f,0.0051490963
4068d4f6,0.3801363
c85273f8,0.00022998452
7ade2a31,0.09318623
4d407934,0.6025104
cd6fb38e,0.9555518
bf57ad35,0.84531546
79042600,0.00014516711
e2fcd70f,0.0025244653
cdc6009c,0.00023519993
a545c281,0.002189815
17b84ff4,0.99876386
b84d92f0,0.32422796
904988eb,0.00054496527
7389950e,0.19091412
4e3f4565,0.7709149
0e686076,0.44434974
77309428,0.5499526
91b26fa6,0.0914146
9b181db1,0.15944648
8aac817b,8.907914e-05
bd91adb5,0.9986799
03e6573e,0.28926465
b4fca22d,0.9989282
e7d42e93,0.9156534
2a44f5fe,0.9912531
551e6807,0.30324152
e700b2e2,0.09497666
cd6412f6,0.50578356
7c146316,0.00010380149
bc805392,0.999947
ed64dc71,0.07102433
846eb21e,0.000341326
2c0fdaf2,0.090243876
6258eb47,0.99106
f8453d9a,0.73101103
9e14bb7b,0.33467185
ac0eff6c,0.035432875
7b00e74e,0.996521
21fe224f,0.8083303
64d845bd,0.59311134
6aa132c4,0.7726586
29c66c88,0.62777895
6c4ef208,0.021459043
9c17c702,0.25098523
49d6c9be,0.00039741397
4687c7bb,0.0
611fff41,0.71973526
da08fbcc,0.89131904
0934055a,0.13185194
99d6b4b3,0.9384385
f7f239d8,0.16925979
e0c9a0d0,0.9586201
da7f1ae1,0.00022020936
02892050,0.99877155
bcfb142b,0.0040223002
6838c457,0.008045644
f3753529,0.0053669214
b56055b0,0.36567646
24860b54,0.3649615
45992618,0.99398994
11db3fbf,0.76476127
e3ae671f,0.008030683
8ffb617e,0.9999902
10019877,0.044175982
f955cb15,0.7796022
03319c06,0.0015573204
678e07cb,0.970115
cc2d6f44,0.91442823
9b237830,0.06501499
d19b0865,0.9994891
432874c1,0.01594475
56e94832,2.0861626e-07
11562d9a,0.0013144612
4323be8d,3.5226345e-05
e0f12ea3,0.2652849
c37b2415,0.06536746
3160e6a6,0.00070664287
d1109fb3,0.6021083
e1ac1380,0.23543137
bd3f03d6,0.99155986
799cc02b,8.717179e-05
ebbd337a,0.17986
fef71174,0.7952851
28b5c757,0.958552
96fc75f0,0.2790672
75f0274a,0.6021667
4f477019,0.27197212
eb40add7,0.20680642
105598f5,0.00017175078
fab2344a,0.91771364
b02341ae,0.02452141
2f8fc850,0.00021371245
1f799d08,0.07366642
120dde5e,0.001988858
0857b500,6.2584877e-07
7f3078d2,0.99935806
54b471ed,0.025002688
2fb8f1ce,0.99110675
857bbc96,0.48061225
a3a7e2bc,0.99965817
b229c3a4,0.101296365
7d52d713,0.0068324804
44ab12fc,0.01636839
07226f6e,0.826196
fe150681,0.03466773
c643593b,0.9835366
8db8d4cf,0.39362866
29f8e377,0.1489335
280d564f,0.9314202
b1246945,0.39352223
61f69657,0.6949056
dfe51633,0.4642923
a77006f9,0.021714836
299701f5,8.940697e-08
d3746818,0.99793136
8bc415a2,0.7123861
9af87cfe,0.42023972
8c764ec6,2.1159649e-05
3f0ea6e4,0.015450656
211cf93f,0.05104357
e2cdfad5,0.96302307
f466f4a8,0.002400577
8f980130,0.0044059753
ad5873a2,0.38294676
e0a49f6f,0.99948186
2bbf2ad4,0.9992962
dfe5dd9d,0.15061775
9b848898,0.6370877
e78c0c33,0.0018921494
ac1aaaa0,0.99995065
8632edf6,0.9611752
3fda82b7,0.4168873
de18c529,0.010388076
93bbe170,0.7077998
df29d9e4,0.010255516
ea5b7f8c,0.7813576
a96100a7,0.05214712
45e29d4f,0.0055437684
99915d18,0.57283354
d73eec96,0.7378276
f3955d0c,0.9988557
29684b52,0.76525366
8e17ea0d,0.6500696
9f0b9a2f,0.011959821
7b715858,0.27675605
e087ab46,0.3221145
71fb9cd0,0.053099036
f204cdcd,0.0063301325
a2f3f311,0.048121452
b64ee43e,0.62506574
99f716db,0.98905396
c89c040a,0.99375194
94ef5ad4,0.9981742
4b858ee1,7.4505806e-05
22e2a635,0.80674016
2e025b79,3.5762787e-06
e90c867a,0.4302323
34882313,0.06230223
b424de84,0.7832897
10dec756,0.99282146
27a755dc,0.7738463
5eaeecc4,0.36818957
d00c0b0d,0.006751269
563df120,0.26937383
7ed9775c,0.977033
a9bd7434,0.64538497
5ec6d406,2.8699636e-05
b434879e,0.0037116706
f5ebf28d,0.023321629
6c3c21bc,0.15388477
f31da0a1,0.98636854
bb86e469,0.035822988
cdbb3317,7.2419643e-06
a4ef4509,0.020564288
f720a72a,0.69471025
b87fb94a,0.26650757
0b6b233e,0.64182377
4780af9d,0.14540666
d2e77c97,0.038331926
6ee095f3,0.75306344
83797d81,0.07931632
52032af1,0.96499527
78765bef,0.0018206835
f0f9010a,0.75636554
72c2e7cc,0.005818397
35051b2d,0.43015134
9293234e,0.00017097592
f39b349f,0.101489544
a46c1d98,0.9976559
95f4aa3f,0.9013659
a7fd551e,0.6710629
74d5762a,8.460879e-05
dd0e5e57,0.12902823
844e034a,0.17548382
33ae9024,0.9751761
669faf54,0.4583859
d64e230a,0.8778956
dc3a1460,0.22289664
afae1298,0.9979681
dc7bb362,0.99851847
a15542f3,0.9706757
9f12c319,0.20141953
6b4287c6,0.16225106
1cb5df2d,0.0005747676
8e6673cd,0.06073147
79dbd26d,0.5391367
205c0953,0.988544
f18d3b58,0.62590265
8dc6fdaa,0.18888456
918181e8,0.99617136
98ffae4c,0.99978846
e213a7b0,0.20988971
a7870371,0.6709915
5ba0ce0a,0.9971961
70e251df,0.30239826
f4c2a809,0.16647607
b11eba0e,0.3930028
3d2b5837,0.9992587
18709091,0.0015460849
232adf11,0.82003284
391721aa,0.100021005
4dd2af36,0.9962417
de9d0bff,0.0045213997
99acd7cf,0.16522592
b84f1b40,0.89182836
c12423ad,0.03504762
76aba7e1,0.26236793
6db91190,7.987022e-06
8617bd74,0.9433098
68930884,0.35304987
902fa096,0.003050685
72a535d6,0.555251
f5baafb7,0.99468917
24a4c198,0.0003258884
0b2918c3,0.9260882
26a75ad9,0.9995314
8689eeae,0.5894072
3cf76fb4,0.014249712
dd09c785,0.039437145
02ff1f18,0.017413408
acb8040b,0.2314904
904d18ba,0.9996631
79df85cb,0.39724123
df6a5355,0.009514153
f082464c,0.9977372
1e948a0a,0.3380592
367a9a5b,0.04339114
8879e50d,0.026923954
d468bfe3,0.0020473897
2d3ef7d6,0.6246222
21256e14,0.43074763
730337bd,2.0861626e-07
3e8bdad5,0.06655139
b3f44e49,0.5835028
d9e1007e,2.9057264e-05
0ad776f3,0.062915
b333cff9,0.08414376
7e1550a4,0.9927164
2425a337,0.904515
4e91feab,0.042253345
010ef9f0,0.957505
e4b26d3d,0.5816612
8acf5ef7,0.45541534
a7bfd931,0.71106213
8ae30ce6,0.0072488785
de27ed88,0.0014133155
66d5196f,0.05923763
d85f1858,0.75676334
16dcb33a,0.8049427
eca3158e,0.010940641
08daeee6,0.0009378493
e9c513ee,0.00016450882
b1519fa6,0.9128806
dfc89540,0.16238305
8fd8c0e9,0.124810755
45df6347,8.144975e-05
bf7928d7,0.00020718575
7b587c05,0.046158493
c2834388,0.16786462
146143c3,0.999584
d59aee00,4.172325e-07
cbc0b93b,0.72756886
088e2ff7,0.83375776
673d33cd,0.73146665
674b031e,4.813075e-05
43db4207,0.38920185
156855e1,0.00035011768
ac96cfb0,0.039922446
fe45aef5,0.9854271
16ee9b50,6.377697e-06
5a599eb7,0.58457404
df30d6dd,0.03131047
18af95b1,0.9987475
27d788c8,0.99882096
